,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
453,906,26,20f0eb9596a520b6560a6fceb1d1ef81,3561e15b7feb2e922e9c962754f75dde,"['images/val/3561e15b7feb2e922e9c962754f75dde/0.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/1.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/2.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/3.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/4.jpg']",Do you need to come to a stop? What factors contribute to this decision?,No. The pedestrian is not at the zebra crossing and will not be there by the time we pass it. There is no traffic ahead of us and the cyclist is safely to the right and not continuing in the same direction as us. 
454,908,28,672c6891cbd60b8c79ebd9d14b4021c7,3561e15b7feb2e922e9c962754f75dde,"['images/val/3561e15b7feb2e922e9c962754f75dde/0.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/1.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/2.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/3.jpg'
 'images/val/3561e15b7feb2e922e9c962754f75dde/4.jpg']",How many cyclists can you see?,One.
455,910,30,6f07035025df6d95abe8d12727dca503,16ac40a0f73c04115c5ab188d7922491,"['images/val/16ac40a0f73c04115c5ab188d7922491/0.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/1.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/2.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/3.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/4.jpg']",Are there any cyclists in this image?,Yes
456,912,32,6f80aa6acd407baec0356cf02eef2f5f,16ac40a0f73c04115c5ab188d7922491,"['images/val/16ac40a0f73c04115c5ab188d7922491/0.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/1.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/2.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/3.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/4.jpg']","Are there any traffic signals? If yes, what is the color displayed?","Yes, the are two traffic lights that change from red+amber to green"
457,914,34,f7fde130793719c8afd5e8de7c2a1669,16ac40a0f73c04115c5ab188d7922491,"['images/val/16ac40a0f73c04115c5ab188d7922491/0.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/1.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/2.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/3.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/4.jpg']",Is it safe to enter the intersection at this time? Why?,"Yes, Green light and no road markings stating ""No stopping"""
458,916,36,4ad3c648066e4f95d2a2595a8ab9f998,16ac40a0f73c04115c5ab188d7922491,"['images/val/16ac40a0f73c04115c5ab188d7922491/0.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/1.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/2.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/3.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Accelerate ahead, lights change to green "
459,918,38,59c90279bd6d8725b877992bfea571f9,16ac40a0f73c04115c5ab188d7922491,"['images/val/16ac40a0f73c04115c5ab188d7922491/0.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/1.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/2.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/3.jpg'
 'images/val/16ac40a0f73c04115c5ab188d7922491/4.jpg']",Is there any pedestrianc crossing the road ahead of you?,No
460,920,40,65863cc168e769fdf79d3d22d7669296,46d5b17141fa51e9654427ff1fb7ffc7,"['images/val/46d5b17141fa51e9654427ff1fb7ffc7/0.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/1.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/2.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/3.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/4.jpg']","Considering the scenario, what should be your ideal speed and steering behavior, and what is the rationale behind it?","I would keep my speed the same, and steer slightly to the left to make my left lane change."
461,922,42,031eb66c4c5c72601232b93f318e9486,46d5b17141fa51e9654427ff1fb7ffc7,"['images/val/46d5b17141fa51e9654427ff1fb7ffc7/0.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/1.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/2.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/3.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/4.jpg']",Is it safe to enter the intersection at this time?,Yes.
462,924,44,d91e98286bceb9cd2b1e1c7cffd7d52d,46d5b17141fa51e9654427ff1fb7ffc7,"['images/val/46d5b17141fa51e9654427ff1fb7ffc7/0.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/1.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/2.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/3.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","I am doing a left lane change, probably because I want to make a left turn later on."
463,926,46,faaa3cdd941a0e11aa09b763fe31b9e4,46d5b17141fa51e9654427ff1fb7ffc7,"['images/val/46d5b17141fa51e9654427ff1fb7ffc7/0.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/1.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/2.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/3.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/4.jpg']",Why are you changing lane in this instance?,To turn left at this junction and follow my route
464,928,48,e5151a16fcc1bd7a9db7cce0ee392cb7,46d5b17141fa51e9654427ff1fb7ffc7,"['images/val/46d5b17141fa51e9654427ff1fb7ffc7/0.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/1.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/2.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/3.jpg'
 'images/val/46d5b17141fa51e9654427ff1fb7ffc7/4.jpg']",What elements are capturing your attention and what is the reason behind it?,I am making sure there is no vehicle on the left lane I am making my lane change to. I am also looking at the traffic light to make sure it stays green while I am crossing the intersection.
465,930,50,39160422348fc9229c099a9387a3ae72,f294651150b7727859aaf5d0e3ab9f2e,"['images/val/f294651150b7727859aaf5d0e3ab9f2e/0.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/1.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/2.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/3.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/4.jpg']",How many cyclists are there in your lane?,0
466,932,52,eba6cfb98741ef9272117aae149cd630,f294651150b7727859aaf5d0e3ab9f2e,"['images/val/f294651150b7727859aaf5d0e3ab9f2e/0.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/1.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/2.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/3.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/4.jpg']",How many motorcyclists can you see?,I can see one motorcyclists
467,934,54,7072e4fb8aa5dfbda9ed67a2b43f98da,f294651150b7727859aaf5d0e3ab9f2e,"['images/val/f294651150b7727859aaf5d0e3ab9f2e/0.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/1.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/2.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/3.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Accelerate straight ahead, Green light "
468,936,56,e30803864b227b90c3eb8f8206b284c9,f294651150b7727859aaf5d0e3ab9f2e,"['images/val/f294651150b7727859aaf5d0e3ab9f2e/0.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/1.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/2.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/3.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/4.jpg']",What vehicle is in front you you?,It is a motorcycle
469,938,58,256aa7e4df5c7ba590d75d2551e40c50,f294651150b7727859aaf5d0e3ab9f2e,"['images/val/f294651150b7727859aaf5d0e3ab9f2e/0.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/1.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/2.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/3.jpg'
 'images/val/f294651150b7727859aaf5d0e3ab9f2e/4.jpg']","Are there any traffic lights present? If yes, what is the color of the lights?","Yes, green light "
470,940,60,3b40ae5959b1d718223b61b421c9d667,0fc7c33bf1d778e944d5e374e64240bb,"['images/val/0fc7c33bf1d778e944d5e374e64240bb/0.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/1.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/2.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/3.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/4.jpg']","Is there anything blocking the car's path, causing it to be immobile? If there is, what is it?",No
471,942,62,04c9f9e10e0af69ea8b3c3ab075893cd,0fc7c33bf1d778e944d5e374e64240bb,"['images/val/0fc7c33bf1d778e944d5e374e64240bb/0.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/1.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/2.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/3.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/4.jpg']",What do the traffic lights indicate?,"Red, then it turns green"
472,944,64,c36050705d6b759f701c8daa57e860d7,0fc7c33bf1d778e944d5e374e64240bb,"['images/val/0fc7c33bf1d778e944d5e374e64240bb/0.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/1.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/2.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/3.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/4.jpg']",Is it safe for you to proceed through the intersection?,Yes
473,946,66,139ff4a2206de6fe92aca58b74a6a547,0fc7c33bf1d778e944d5e374e64240bb,"['images/val/0fc7c33bf1d778e944d5e374e64240bb/0.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/1.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/2.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/3.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/4.jpg']",Is there any vehicle in front of you at the traffic light?,"No, I am the first vehicle at the traffic light."
474,948,68,897c0fa02b0bf7d972e1f26ed941ccc7,0fc7c33bf1d778e944d5e374e64240bb,"['images/val/0fc7c33bf1d778e944d5e374e64240bb/0.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/1.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/2.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/3.jpg'
 'images/val/0fc7c33bf1d778e944d5e374e64240bb/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","Starting from a stop, the light is changing from red+yellow to green, there are no vehicles in front and a pedestrian finished the crossing"
475,950,70,532f9fbb943f3c8ec37d412da6c12e44,8127f3b506fa0146a795f0085bb60cd3,"['images/val/8127f3b506fa0146a795f0085bb60cd3/0.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/1.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/2.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/3.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/4.jpg']","Is your lane experiencing traffic congestion? If so, what types of vehicles are causing it?",No.
476,952,72,9fc609e79b7b3ce368812edd14a46bf7,8127f3b506fa0146a795f0085bb60cd3,"['images/val/8127f3b506fa0146a795f0085bb60cd3/0.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/1.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/2.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/3.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car stops, as a pedestrian is engaged on the zebra crossing"
477,954,74,95f288c4a0627a99dde8e52da98857f7,8127f3b506fa0146a795f0085bb60cd3,"['images/val/8127f3b506fa0146a795f0085bb60cd3/0.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/1.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/2.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/3.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/4.jpg']","Is there any traffic in your lane? If there is, what types of vehicles are present?",There is no traffic in my lane.
478,956,76,d3dd6e9a3ce775eea53e1d698dc5f101,8127f3b506fa0146a795f0085bb60cd3,"['images/val/8127f3b506fa0146a795f0085bb60cd3/0.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/1.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/2.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/3.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/4.jpg']","In this driving scenario, what are the potential hazards or obstacles that you should be mindful of?",I should be mindful of the pedestrian that might decide to suddenly walk the other direction.
479,958,78,b7f321743c76342db2ca741d3631153e,8127f3b506fa0146a795f0085bb60cd3,"['images/val/8127f3b506fa0146a795f0085bb60cd3/0.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/1.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/2.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/3.jpg'
 'images/val/8127f3b506fa0146a795f0085bb60cd3/4.jpg']",What action will you take next and why?,accelerate pass the zebra crossing when the zebra crossing is cleared as there's no obstacle or pedestrian in front anymore
480,960,80,b9ac9d38a50d40a41bfdabafdd52a16b,42b2150188e97e7c4d7d790b670f1f74,"['images/val/42b2150188e97e7c4d7d790b670f1f74/0.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/1.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/2.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/3.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/4.jpg']",Can you accelerate? Why?,"Yes, as the traffic lights are green and the car in front is pulling away"
481,962,82,de3e3d226810b84184907befb8bb0b03,42b2150188e97e7c4d7d790b670f1f74,"['images/val/42b2150188e97e7c4d7d790b670f1f74/0.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/1.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/2.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/3.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/4.jpg']",Should you yield to pedestrians crossing the road?,No as they are not engaged on the crossing and the traffic lights are green for vehicles
482,964,84,d062585f201a05f5ff332a4756f19b39,42b2150188e97e7c4d7d790b670f1f74,"['images/val/42b2150188e97e7c4d7d790b670f1f74/0.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/1.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/2.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/3.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car is starting as the traffic lights are green and the car in front is pulling away, going slightly left on the road"
483,966,86,df022043895362b47a3ddf1f9cacd5f7,42b2150188e97e7c4d7d790b670f1f74,"['images/val/42b2150188e97e7c4d7d790b670f1f74/0.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/1.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/2.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/3.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/4.jpg']",Which vehicle are you following?,I am following the red car
484,968,88,8ea8696d812d8fce75d9f7b9daf0aed9,42b2150188e97e7c4d7d790b670f1f74,"['images/val/42b2150188e97e7c4d7d790b670f1f74/0.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/1.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/2.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/3.jpg'
 'images/val/42b2150188e97e7c4d7d790b670f1f74/4.jpg']","Are there any traffic lights present at this intersection? If so, what is the color displayed?",There are three lights displaying the same signal and it is green
485,970,90,dedc20d5163050b406429bde89987631,a96c0d9c0c0dae3a6b27e56e983f817d,"['images/val/a96c0d9c0c0dae3a6b27e56e983f817d/0.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/1.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/2.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/3.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/4.jpg']",Are there any cyclists in this image?,There are no cyclists.
486,972,92,a20ab3b27a293b974a00e3d2baf678e7,a96c0d9c0c0dae3a6b27e56e983f817d,"['images/val/a96c0d9c0c0dae3a6b27e56e983f817d/0.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/1.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/2.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/3.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/4.jpg']",Are there any pedestrian crossing the road ahead?,There are no pedestrians crossing the road.
487,974,94,f9a70467051ef61f075c3d6ec8fa2104,a96c0d9c0c0dae3a6b27e56e983f817d,"['images/val/a96c0d9c0c0dae3a6b27e56e983f817d/0.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/1.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/2.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/3.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car turns left, as it exits a t-junction intersection on the left"
488,976,96,53658dbbb0569f62973eede3b02c21b0,a96c0d9c0c0dae3a6b27e56e983f817d,"['images/val/a96c0d9c0c0dae3a6b27e56e983f817d/0.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/1.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/2.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/3.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/4.jpg']",Are you following any vehicle at this intersection?,No
489,978,98,3d936626b4f5b2c0b1e6b9430e8aa938,a96c0d9c0c0dae3a6b27e56e983f817d,"['images/val/a96c0d9c0c0dae3a6b27e56e983f817d/0.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/1.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/2.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/3.jpg'
 'images/val/a96c0d9c0c0dae3a6b27e56e983f817d/4.jpg']","What action do you plan to take next, and what is the rationale behind it?",I will then continue straight and maintain my speed in order to follow the road and the traffic ahead
490,980,100,aaa92c773a111d8f509a09d176d2cdd4,cc0f48b73f7f13adff2113931a41805e,"['images/val/cc0f48b73f7f13adff2113931a41805e/0.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/1.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/2.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/3.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/4.jpg']","Is it possible for you to accelerate in this situation, and if so, why?","No, pedestrians crossing zebra ahead"
491,982,102,350eea54389f7b7d9f94ed7874c6e4b4,cc0f48b73f7f13adff2113931a41805e,"['images/val/cc0f48b73f7f13adff2113931a41805e/0.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/1.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/2.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/3.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""",Come to a stop because there are pedestrians on the zebra crossing.
492,984,104,1b2e59dd33449c8555a5a1ff932d2b86,cc0f48b73f7f13adff2113931a41805e,"['images/val/cc0f48b73f7f13adff2113931a41805e/0.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/1.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/2.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/3.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/4.jpg']",How many pedestrians are crossing the road?,"There are 2 pedestrians crossing the road right in front and 1 that just finished crossing, so in total 3"
493,986,106,cca2067320e6e3f27155a3615ba02294,cc0f48b73f7f13adff2113931a41805e,"['images/val/cc0f48b73f7f13adff2113931a41805e/0.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/1.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/2.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/3.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/4.jpg']",How many cars are driving in your direction?,There are no cars driving the same direction as me on my lane and there is one red car driving in the opposite direction on the opposite side of the road
494,988,108,2f73628901788216bd1f44fe6e3c5281,cc0f48b73f7f13adff2113931a41805e,"['images/val/cc0f48b73f7f13adff2113931a41805e/0.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/1.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/2.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/3.jpg'
 'images/val/cc0f48b73f7f13adff2113931a41805e/4.jpg']",Can you turn right?,"No, because there is no road going right"
495,990,110,87833bfe06b5c9560230c2fa48c35f93,f6d832c4b3279c6491278500918e792e,"['images/val/f6d832c4b3279c6491278500918e792e/0.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/1.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/2.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/3.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/4.jpg']",Can you spot pedestrians crossing the road in this image?,"Yes, there is a one pedestrian crossing the road ahead."
496,992,112,4bbec95b286d5642cbc9fdb64cfe0c7e,f6d832c4b3279c6491278500918e792e,"['images/val/f6d832c4b3279c6491278500918e792e/0.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/1.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/2.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/3.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/4.jpg']",From which side are you going around the pedestrian?,I am going around the pedestrian from the left.
497,994,114,cc26b283c2484ba9bbe4522289784a9b,f6d832c4b3279c6491278500918e792e,"['images/val/f6d832c4b3279c6491278500918e792e/0.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/1.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/2.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/3.jpg'
 'images/val/f6d832c4b3279c6491278500918e792e/4.jpg']",is the road clear for you to accelerate?,"Yes, the pedestrian finished crossing the there is immediate traffic in front of me"
